ID,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
1041623,f,20-08-1992,84.5,state board,2009,89.1,state board,7077,2,B.Tech/B.E.,computer science & engineering,75.16,7077,0,Andhra Pradesh,2013,280,425,345,0.793580615,495,-1,-1,-1,-1,-1,-1,-0.159,0.8784,-0.2974,-0.995,1.247
698914,m,30-03-1992,64,state board,2008,73.2,state board,449,2,B.Tech/B.E.,computer science & engineering,72,449,1,Tamil Nadu,2014,505,450,435,0.413838256,385,-1,-1,-1,-1,-1,-1,1.2772,1.0449,-0.1437,-1.3753,1.0554
987378,m,10-08-1992,70,state board,2009,77.4,state board,9737,2,B.Tech/B.E.,computer science & engineering,83,9737,0,Uttar Pradesh,2014,335,505,595,0.953899775,515,-1,530,-1,-1,-1,-1,0.2718,0.2124,-0.1437,-0.3612,0.2889
330914,f,28-05-1991,89.6,ssc,2008,92.1,board of intermediate,4381,2,B.Tech/B.E.,computer engineering,73.78,4381,1,Telangana,2012,505,385,525,0.635978756,445,-1,-1,-1,-1,-1,-1,-0.1082,-0.4353,-0.344,-0.76027,-0.0506
794276,m,20-08-1992,67,state board,2009,61,cbse,8350,2,B.Tech/B.E.,electronics and communication engineering,62,8350,0,Uttar Pradesh,2014,500,470,485,0.493596387,345,324,-1,-1,-1,-1,-1,-1.1644,-0.2871,0.3174,1.0333,0.6721
794430,m,20-11-1992,77,icse,2010,74,icse,8346,2,B.Tech/B.E.,mechanical engineering,55,8346,0,Uttar Pradesh,2014,590,585,560,0.304510914,-1,-1,-1,340,-1,-1,-1,-1.7389,-0.7866,0.3174,-0.6147,0.2889
331131,f,25-07-1991,90,board of secondary education,2008,97,"board of intermediate education,ap",9769,2,B.Tech/B.E.,computer engineering,84,9769,1,Telangana,2012,515,595,625,0.916869961,555,-1,-1,-1,-1,-1,-1,1.6692,1.5928,0.9623,-1.0541,0.6603
287647,m,02-04-1989,69.6,cbse,2006,68,cbse,8362,1,M.Tech./M.E.,computer engineering,70.25,8362,1,Maharashtra,2015,565,535,575,0.884122512,535,-1,-1,-1,-1,-1,-1,-1.1901,0.9688,0.3817,0.0623,-1.8673
78940,m,01-07-1985,65.2,cbse,2003,60.4,cbse,137,2,B.Tech/B.E.,computer engineering,65,137,0,Uttar Pradesh,2010,455,485,645,0.765673581,485,-1,-1,-1,-1,-1,-1,0.2009,0.0328,1.2525,-0.8778,0.0284
1094191,f,05-03-1993,88.8,cbse,2010,80,cbse,12737,2,B.Tech/B.E.,computer science & engineering,76,12737,1,Rajasthan,2014,720,530,415,0.486747008,435,-1,376,-1,-1,-1,-1,0.4155,-0.2871,-0.4511,-0.8682,-0.6692
65483,f,27-12-1986,75,cluny,2006,60,jyoti nivas,1648,2,B.Tech/B.E.,computer engineering,60,1648,1,Karnataka,2010,375,255,275,0.143256541,295,-1,-1,-1,-1,-1,-1,0.51,-1.0593,-1.2148,0.4148,-0.6035
1074693,m,15-08-1992,68.4,state board,2008,61,state board,982,2,B.Tech/B.E.,computer science & engineering,62.2,982,1,Rajasthan,2013,440,375,330,0.23780284,455,-1,315,-1,-1,-1,-1,-1.7389,-1.2861,-0.4511,0.7798,-1.8189
1168723,m,05-03-1993,87.2,state board,2010,71,state board,2388,2,B.Tech/B.E.,electronics and communication engineering,85.5,2388,1,Karnataka,2014,545,425,500,0.783303537,545,388,284,-1,-1,-1,-1,-0.5899,0.0459,0.1637,0.7798,-0.0943
857222,m,10-10-1990,77.6,cbse,2008,72.6,cbse,5147,2,B.Tech/B.E.,computer science & engineering,63.22,5147,0,Jammu and Kashmir,2012,475,645,735,0.864685413,525,-1,-1,-1,-1,-1,-1,-1.1644,-0.2871,-1.2196,2.4278,0.0973
638674,f,14-12-1991,93,state board,2009,80,state board,6431,2,B.Tech/B.E.,computer science & engineering,72.78,6431,0,Kerala,2013,370,595,370,0.670743151,455,-1,-1,-1,-1,-1,-1,-0.3027,0.5454,-0.6048,-1.6289,0.2889
592089,m,23-09-1989,86.6,cbse,2006,66.6,cbse,8711,2,B.Tech/B.E.,information technology,68.54,8711,0,Uttar Pradesh,2011,605,645,590,0.670743151,455,-1,-1,-1,-1,-1,-1,-0.159,-1.1196,-1.0659,-0.3612,-0.0943
308958,m,20-07-1990,80.4,cbse,2007,66,cbse,5904,2,B.Tech/B.E.,computer science & engineering,70.44,5904,0,Uttar Pradesh,2012,404,405,465,0.563267824,425,-1,-1,-1,-1,-1,-1,-0.7264,-0.1232,0.5269,1.8249,0.5024
1198934,m,31-10-1992,80.5,state board,2010,89.6,state board,5338,2,B.Tech/B.E.,computer science & engineering,70.2,5338,0,Andhra Pradesh,2014,475,395,430,0.916869961,555,-1,-1,-1,-1,-1,-1,0.5591,0.0459,0.4711,-1.1218,-0.8608
326014,f,24-11-1990,85.18,matriculation,2008,90.25,matriculation,439,2,B.Tech/B.E.,electronics and communication engineering,83.7,439,1,Tamil Nadu,2012,395,375,435,0.124502074,355,233,-1,-1,-1,340,-1,0.3555,0.1888,0.672,0.0623,0.5419
1113276,m,23-06-1992,84,cbse,2010,81,cbse,12502,2,B.Tech/B.E.,computer science & engineering,75,12502,0,Haryana,2014,755,570,570,0.953899775,485,-1,530,-1,-1,-1,-1,-0.3027,0.7119,-0.1437,-0.7415,-1.4356
1218130,m,06-05-1992,80,cbse,2010,60,cbse,15875,2,B.Tech/B.E.,electronics and communication engineering,72,15875,0,Uttar Pradesh,2015,605,505,355,0.783303537,-1,388,-1,-1,-1,-1,-1,-0.159,1.0449,1.0859,1.2869,0.0973
267447,m,05-12-1989,85.6,cbse,2007,83.6,cbse,6920,1,B.Tech/B.E.,computer engineering,74.64,6920,1,Delhi,2011,635,585,625,0.974396113,615,-1,-1,-1,-1,-1,-1,0.0464,0.3448,-0.344,-0.4078,-0.9194
182696,m,25-08-1987,54.5,up board,2004,61.6,up,429,2,B.Tech/B.E.,information technology,70,429,0,Uttar Pradesh,2011,405,395,605,0.600057182,435,-1,-1,-1,-1,-1,-1,0.0464,0.6568,0.0914,-1.1128,0.6603
668896,f,08-03-1992,87,cbse,2009,80,cbse,6566,2,B.Tech/B.E.,electronics and communication engineering,73,6566,1,Karnataka,2013,660,645,695,0.824666401,335,400,-1,-1,-1,286,-1,1.4208,0.7119,0.3174,-0.2344,0.0973
298473,m,24-05-1989,78,cbse,2007,86,cbse,5079,2,B.Tech/B.E.,information technology,72,5079,1,Rajasthan,2011,625,615,655,0.864685413,525,-1,-1,-1,-1,-1,-1,0.6646,0.6568,1.2525,-1.7004,-0.4455
335397,m,15-07-1991,92.6,cbse,2008,79.6,cbse,198,2,B.Tech/B.E.,electronics and communication engineering,76.94,198,0,Uttar Pradesh,2013,535,565,515,0.124502074,-1,233,-1,-1,-1,340,-1,1.2828,1.9048,0.5269,-0.40777,-0.2875
941310,m,16-05-1993,86.9,state board,2010,94.9,state board,9875,2,B.Tech/B.E.,chemical engineering,68,9875,1,Telangana,2014,450,535,605,-1,315,-1,315,-1,-1,-1,-1,1.4208,1.0449,1.2396,-1.5021,0.0973
1088559,m,29-06-1992,88,matric board,2009,87,state board,9493,2,B.Tech/B.E.,electronics and electrical engineering,79.9,9493,0,Tamil Nadu,2013,510,425,525,-1,465,-1,438,-1,-1,-1,-1,0.8463,-0.7866,1.0859,0.1459,-1.0524
415289,m,25-01-1990,85.6,"bse,orissa",2007,75.6,"chse,orissa",5818,2,B.Tech/B.E.,electronics & telecommunications,70,5818,0,Orissa,2012,525,505,645,0.538386893,-1,333,-1,-1,-1,260,-1,0.0464,0.5008,1.0348,-0.8778,-0.1295
1275097,f,23-11-1991,77.84,state board,2009,70.15,state board,3056,2,B.Tech/B.E.,electronics & telecommunications,62.79,3056,0,Maharashtra,2013,525,545,405,0.20739217,-1,260,-1,-1,-1,-1,-1,1.1336,1.0449,-0.1437,-1.6289,1.4386
351702,m,05-11-1989,81.6,0,2007,61.4,0,3918,2,B.Tech/B.E.,information technology,76.86,3918,1,Karnataka,2012,565,585,684,0.793580615,495,-1,-1,-1,-1,-1,-1,-1.3447,-0.9033,-0.8157,-0.0552,-1.7093
331094,f,02-06-1991,89,0,2008,97,0,9769,2,B.Tech/B.E.,computer engineering,74,9769,1,Telangana,2012,375,425,565,0.81941653,505,-1,-1,-1,-1,-1,-1,1.7465,1.7488,1.688,-1.3478,0.0679
942093,f,12-09-1992,82,cbse,2010,83.3,state board,7225,2,B.Tech/B.E.,computer science & engineering,76.97,7225,1,Telangana,2014,545,450,530,0.704090412,465,-1,-1,-1,-1,-1,-1,0.99,1.2114,0.7785,0.3995,0.6721
984823,m,04-12-1992,58.17,state board,2009,69.54,state board,4948,2,B.Tech/B.E.,computer science & engineering,71.3,4948,1,Rajasthan,2014,420,520,430,0.356536488,315,-1,346,-1,-1,-1,-1,-0.4463,-0.6201,0.3174,0.9066,-0.8608
533998,m,21-03-1988,77,cbse,2006,62,cbse,1950,2,B.Tech/B.E.,information technology,60.89,1950,0,Maharashtra,2014,605,520,530,0.670743151,455,-1,-1,-1,-1,-1,-1,-0.2628,0.6178,0.2729,0.1798,-0.6035
796597,m,13-05-1990,67,cbse,2008,62.8,cbse,3238,2,B.Tech/B.E.,electronics and communication engineering,70.9,3238,0,Madhya Pradesh,2012,605,570,515,0.649389715,565,356,-1,-1,-1,-1,-1,-0.3027,1.2114,-0.1437,0.653,-0.0943
244928,m,26-03-1988,73,cgbse raipur,2005,50,cgbse raipur,6567,2,B.Tech/B.E.,electronics & telecommunications,64.86,6567,0,Chhattisgarh,2011,365,325,425,0.229481755,325,266,-1,-1,-1,233,-1,-1.4992,-2.3073,-2.0856,-0.1727,-2.8152
827497,m,12-01-1992,93.8,cbse,2010,90.4,cbse,47,1,B.Tech/B.E.,electronics and electrical engineering,78.53,47,1,Delhi,2014,580,605,590,0.163630927,435,452,-1,-1,313,-1,-1,0.1282,-0.7866,-1.9881,-0.6147,0.6721
116205,m,02-02-1989,85,0,2006,93.8,0,1014,2,B.Tech/B.E.,information technology,68.5,1014,0,Andhra Pradesh,2010,615,385,645,0.165633092,305,-1,-1,-1,-1,-1,-1,-1.3025,-0.1374,0.672,0.1477,-0.2875
633284,m,08-10-1991,63,state board,2009,69,state board,11630,2,B.Tech/B.E.,information technology,63.43,11630,0,Uttar Pradesh,2013,500,440,455,0.3423149,365,-1,-1,-1,-1,-1,-1,0.1282,0.5454,0.7785,-0.995,-0.0943
1280000,m,01-09-1994,71,state board,2009,75.69,state board,9699,2,B.Tech/B.E.,computer engineering,62.3,9699,1,Rajasthan,2014,440,470,555,0.842248322,515,-1,469,-1,-1,-1,-1,1.9953,0.5121,0.9322,-0.2344,0.585
653010,m,14-06-1990,74.5,state board,2007,80.8,state board,13473,2,B.Tech/B.E.,computer science & engineering,68.66,13473,0,Uttar Pradesh,2013,520,525,400,0.525922584,415,-1,-1,-1,-1,-1,-1,0.8463,-0.1206,1.7007,0.0192,0.6721
626815,m,30-03-1992,83.6,cbse,2008,66,cbse,7626,2,B.Tech/B.E.,electronics and electrical engineering,67,7626,0,Uttar Pradesh,2013,380,470,325,0.991386933,-1,-1,-1,-1,633,-1,-1,-0.5899,-0.7866,-0.6048,-1.1218,-0.4776
815488,m,01-06-1991,92.12,icse,2009,81,icse,14541,1,B.Tech/B.E.,electronics and electrical engineering,82.2,14541,0,Orissa,2013,675,640,530,0.996155971,-1,-1,-1,-1,660,-1,-1,1.4208,1.5444,0.7785,-0.7415,-0.2859
313413,f,13-12-1991,89.1,ssc,2008,96.2,board of intermediate,8819,2,B.Tech/B.E.,electronics and communication engineering,85.57,8819,1,Telangana,2012,665,625,674,0.960603252,445,466,-1,-1,-1,500,-1,0.7419,0.8128,-0.4891,0.2679,-0.4455
1290107,m,02-08-1989,73.83,rbse,2008,72.31,rbse,14839,2,MCA,computer application,73,14839,1,Rajasthan,2014,560,540,545,0.744758354,525,-1,438,-1,-1,-1,-1,1.5644,1.0449,0.4711,0.7798,1.247
1083682,m,17-01-1994,90.6,cbse,2011,74.4,cbse,12374,2,B.Tech/B.E.,mechanical engineering,73,12374,0,Punjab,2015,640,565,715,0.903940782,395,-1,-1,500,-1,-1,-1,0.1282,0.2124,-1.2196,-0.995,-0.2859
804042,m,07-05-1988,88.2,state board,2006,90.67,state board,8646,2,B.Tech/B.E.,information technology,83.93,8646,0,Tamil Nadu,2012,415,620,750,0.704090412,465,-1,-1,-1,-1,-1,-1,-0.0154,0.8784,1.2396,-0.3612,0.8637
1171272,m,20-02-1992,86.62,state board,2009,62.2,state board,10126,2,B.Tech/B.E.,electronics and communication engineering,65.01,10126,0,Gujarat,2013,420,545,380,0.493596387,-1,324,-1,-1,-1,260,-1,0.5591,-0.2871,0.1637,-1.1218,0.6721
582371,m,06-05-1991,85.6,cbse,2009,85.2,cbse,8195,1,B.Tech/B.E.,information technology,74.7,8195,1,Delhi,2013,650,610,705,0.884122512,535,-1,-1,-1,-1,-1,-1,-1.4517,-0.6201,-0.4511,-0.3612,-1.0524
732785,f,12-01-1991,85.6,cbse,2008,65.8,cbse,11166,2,B.Tech/B.E.,computer science & engineering,76.4,11166,0,West Bengal,2013,605,450,605,0.600057182,435,-1,-1,-1,-1,-1,-1,-0.7335,0.5454,-0.7585,1.0333,0.6721
824952,m,13-07-1991,70,state board,2008,70,state board,115,2,MCA,computer application,69,115,0,Punjab,2014,380,595,515,0.3423149,365,-1,-1,-1,-1,-1,-1,-1.4517,-0.1206,0.9322,-0.1076,-1.0524
728310,m,12-10-1990,68,cbse,2008,68,cbse,107,1,B.Tech/B.E.,computer engineering,58,107,0,Haryana,2012,395,545,560,0.843123727,515,-1,-1,-1,-1,-1,-1,-0.4463,0.2124,-0.9122,-1.2486,-2.5853
1208350,m,25-01-1991,64.7,icse,2009,61,icse,11166,2,B.Tech/B.E.,electronics and communication engineering,73,11166,0,West Bengal,2014,500,455,405,0.338786347,345,292,-1,-1,-1,-1,-1,-0.3027,1.0449,0.01,-2.3895,1.6302
1156225,m,05-06-1991,73,cbse,2009,72,cbse,996,2,B.Tech/B.E.,electronics and communication engineering,65,996,1,Rajasthan,2013,500,520,430,0.493596387,375,324,-1,-1,-1,-1,-1,0.5591,1.2114,0.3174,-2.2627,-0.2859
1294537,m,02-01-1994,60,state board,2010,60.06,state board,12402,2,B.Tech/B.E.,computer science & engineering,63.63,12402,0,Uttar Pradesh,2014,325,300,295,0.486747008,385,-1,376,-1,-1,-1,-1,1.4208,-0.9531,1.0859,0.2727,-0.4776
816649,m,04-04-1992,71.8,cbse,2010,57.8,cbse,1388,1,B.Tech/B.E.,electronics and communication engineering,73,1388,0,Haryana,2014,545,400,385,0.493596387,405,324,-1,-1,-1,260,-1,-0.7335,-0.6201,0.6248,1.5404,-0.6692
618960,m,05-07-1991,82,state board,2008,68,state board,3739,2,B.Tech/B.E.,information technology,80,3739,0,Orissa,2012,500,510,485,0.942116551,575,-1,-1,-1,-1,-1,-1,-1.0208,0.8784,0.7785,1.9207,0.4805
304426,m,25-12-1989,80.8,cbse,2007,77.4,cbse,494,2,B.Tech/B.E.,computer engineering,60.86,494,1,Maharashtra,2011,495,545,545,0.864685413,525,-1,-1,-1,-1,-1,-1,0.3555,0.0328,-0.4891,-0.0552,-0.4455
999058,m,12-09-1991,92.5,state board,2009,80.2,state board,8559,1,B.Tech/B.E.,electronics and communication engineering,75,8559,1,West Bengal,2013,615,495,750,0.976292561,475,484,-1,-1,-1,-1,-1,-1.5953,0.8784,0.3174,-0.3612,0.4805
1251681,m,31-08-1992,78,icse,2010,70,icse,14483,2,B.Tech/B.E.,computer science & engineering,82.5,14483,1,West Bengal,2014,545,555,390,0.744758354,595,-1,438,-1,-1,-1,-1,0.4155,0.3789,0.6248,-1.6289,-0.4776
278742,m,05-01-1990,70.33,up,2006,77.2,up,568,2,B.Tech/B.E.,computer engineering,71.14,568,0,Uttar Pradesh,2011,435,525,534,0.930370607,565,-1,-1,-1,-1,-1,-1,0.8578,0.3448,1.2525,-1.5828,-0.4455
103028,f,20-07-1989,86.4,0,2006,77.6,0,558,2,B.Tech/B.E.,electronics and instrumentation engineering,80.4,558,1,Tamil Nadu,2010,335,435,375,0.824666401,435,400,-1,-1,-1,-1,-1,0.3555,0.8128,1.688,-1.1128,0.9763
53546,m,29-10-1984,71.83,icse,2002,65,icse,477,2,B.Tech/B.E.,information technology,62.72,477,1,Maharashtra,2010,555,455,405,0.843123727,515,-1,-1,-1,-1,-1,-1,-0.2628,0.0328,-1.5051,0.6498,1.1343
818654,f,25-03-1991,85.6,cbse,2009,87.2,cbse,2027,2,B.Tech/B.E.,information technology,73,2027,0,Haryana,2013,590,585,705,0.622642916,515,-1,407,-1,-1,-1,-1,-1.0208,-0.6201,-0.7585,0.2727,-1.4356
1256068,m,17-01-1994,81.33,cbse,2011,77.2,cbse,7376,2,B.Tech/B.E.,mechanical engineering,68.21,7376,0,Uttar Pradesh,2015,490,565,630,0.598280691,-1,-1,-1,407,-1,-1,-1,-2.3134,-0.2871,-0.2974,0.653,-0.8608
605285,m,01-06-1991,81.2,state board,2008,66,state board,272,2,B.Tech/B.E.,mechanical engineering,54.54,272,0,Punjab,2013,465,535,400,0.654107475,295,-1,-1,420,-1,-1,-1,-0.8772,-0.9531,-1.0659,0.9066,-1.0524
1036707,m,21-08-1991,91.52,state board,2009,81,state board,1859,2,B.Tech/B.E.,information science engineering,76.7,1859,0,Karnataka,2013,465,545,485,0.377551419,375,-1,-1,-1,-1,-1,-1,-0.8772,-0.7866,-0.4511,0.0192,-0.4776
982441,f,15-11-1991,72.2,cbse,2010,67.2,state board,184,2,B.Tech/B.E.,information technology,70.2,184,0,Uttar Pradesh,2014,430,530,320,0.450876584,395,-1,-1,-1,-1,-1,-1,0.2718,-0.6201,-1.527,-0.8682,-0.4776
239925,f,23-08-1989,95.86,0,2007,87,0,1866,2,B.Tech/B.E.,information technology,78.27,1866,1,Karnataka,2011,635,495,525,0.974396113,615,-1,-1,-1,-1,-1,-1,0.6646,0.3448,-1.0697,-2.0529,-0.1295
810601,f,03-08-1992,85,cbse,2010,68.2,cbse,64,2,B.Tech/B.E.,information technology,70,64,0,Uttar Pradesh,2014,615,545,370,0.450876584,395,-1,-1,-1,-1,-1,-1,0.2718,1.7109,0.1637,-0.8682,0.6721
1190113,m,26-03-1990,73,state board,2008,60.2,cbse,16522,2,B.Tech/B.E.,electronics and communication engineering,75.47,16522,0,Madhya Pradesh,2013,475,435,485,0.649389715,-1,356,-1,-1,-1,356,-1,1.1336,-1.2861,0.6248,-1.8824,0.8637
466789,m,20-04-1989,71,bihar,2008,59.4,bihar,3741,2,B.Tech/B.E.,computer science & engineering,67,3741,0,Uttarakhand,2012,515,565,655,0.953899775,565,-1,530,-1,-1,-1,-1,0.51,-0.0842,-0.8157,-0.0552,0.0284
331557,f,27-03-1991,76,0,2008,78,0,8011,2,B.Tech/B.E.,information technology,73,8011,0,Tamil Nadu,2012,485,595,345,0.308400583,355,-1,-1,-1,-1,-1,-1,0.8192,0.8518,-1.9042,-1.23027,-0.4455
809518,m,05-09-1991,94.4,state board,2009,78.67,state board,11010,2,B.Tech/B.E.,electronics and communication engineering,62,11010,1,Karnataka,2013,745,555,455,0.493596387,495,324,-1,-1,-1,313,-1,-0.3027,-0.4536,-0.1437,-0.7415,-1.0524
793197,m,12-08-1988,65.41,state board,2008,77.81,state board,5111,2,MCA,computer application,74.32,5111,0,Maharashtra,2014,360,410,385,0.793580615,495,-1,-1,-1,-1,-1,-1,-0.159,-0.4536,0.4711,0.5262,-0.0943
47457,m,26-09-1988,88,matric,2006,93.33,hslc (tamil nadu state board),434,2,B.Tech/B.E.,electronics and communication engineering,82,434,1,Tamil Nadu,2010,475,375,505,0.910770164,-1,433,-1,-1,-1,-1,-1,0.6646,0.0328,0.3817,-0.0552,-0.2875
1282408,m,28-07-1993,91.33,state board,2011,96.6,state board,12867,2,B.Tech/B.E.,electronics and communication engineering,88,12867,0,Andhra Pradesh,2015,595,605,705,0.756180114,445,-1,-1,-1,-1,388,-1,0.2718,0.5454,0.3174,-0.3612,-0.2859
597889,m,01-07-1991,90.4,cbse,2009,79.8,cbse,47,1,B.Tech/B.E.,computer engineering,73.4,47,1,Delhi,2013,590,520,680,0.862625475,524,-1,-1,-1,-1,-1,-1,-2.3134,0.2124,-1.2196,2.0475,-1.6273
947114,m,22-01-1992,70.08,state board,2010,61.5,state board,979,2,B.Tech/B.E.,information science engineering,60.55,979,1,Karnataka,2014,405,555,485,0.525922584,415,-1,-1,-1,-1,-1,-1,-4.0369,-1.1196,-0.4511,1.2869,-1.0524
640251,m,08-05-1992,81.5,state board,2009,77.5,state board,4042,2,B.Tech/B.E.,computer science & engineering,74.6,4042,0,Tamil Nadu,2013,510,525,680,0.901489571,545,-1,-1,-1,-1,-1,-1,-1.0208,0.3789,-0.4511,-1.2486,0.0973
572936,m,04-06-1990,76.66,uttar pradesh,2007,80,uttar pradesh,2541,2,B.Tech/B.E.,computer engineering,75.21,2541,0,Uttarakhand,2012,545,525,750,0.960903087,595,-1,-1,-1,-1,-1,-1,-0.5899,-0.1206,-1.3733,-0.6147,-1.244
1082717,m,06-08-1991,89.25,state board,2010,78,state board,2066,2,B.Tech/B.E.,electrical engineering,80,2066,1,West Bengal,2014,570,510,545,0.792936278,-1,-1,-1,-1,484,-1,-1,-0.159,-0.1206,-0.6048,-1.6289,-1.4356
340547,m,02-03-1991,82.6,cbse,2008,81.8,cbse,7376,2,B.Tech/B.E.,information technology,69.1,7376,0,Uttar Pradesh,2012,735,465,605,0.81941653,505,-1,-1,-1,-1,-1,-1,-0.5719,0.5008,-0.1988,-0.29027,0.7788
947985,m,08-09-1992,84.62,state board,2010,65.4,state board,10119,2,B.Tech/B.E.,information technology,76,10119,0,Gujarat,2014,360,510,475,0.622642916,445,-1,407,-1,-1,-1,-1,-0.159,-0.9531,0.9322,1.2869,-0.2859
326626,m,14-06-1991,73.8,mp board,2008,70,mp board,3879,2,B.Tech/B.E.,computer science & engineering,72.06,3879,0,Madhya Pradesh,2012,365,355,385,0.216785486,325,-1,-1,-1,-1,-1,-1,0.51,0.1498,1.5791,-0.64277,0.5024
920202,f,30-01-1991,58,state board,2008,64,state board,55,2,MCA,computer application,78.61,55,0,Uttar Pradesh,2014,335,465,385,0.622642916,355,-1,407,-1,-1,-1,-1,0.7027,0.3789,0.1637,0.9066,-0.0943
984343,m,15-07-1991,84.2,cbse,2010,76.2,cbse,387,2,B.Tech/B.E.,mechanical engineering,64.5,387,0,Uttar Pradesh,2015,560,470,500,0.066960707,-1,-1,-1,253,-1,-1,-1,0.4155,0.5454,1.8543,-0.1076,0.8637
296031,m,19-03-1988,63.8,mp board,2005,77.11,mp board,5400,2,MCA,computer application,68,5400,0,Madhya Pradesh,2011,385,435,555,0.793580615,495,-1,-1,-1,-1,-1,-1,-0.1082,0.5008,0.672,-0.9953,-1.5513
852189,m,26-03-1991,71.85,icse,2009,70.6,cbse,3236,2,B.Tech/B.E.,information technology,79.05,3236,0,Punjab,2013,675,570,605,0.960903087,595,-1,-1,-1,-1,-1,-1,0.4155,-0.1206,0.1637,-0.3612,0.2889
1200319,m,09-10-1992,70.8,state board,2009,68.4,state board,973,2,B.Tech/B.E.,electronics and communication engineering,74.6,973,0,Uttar Pradesh,2013,490,625,560,0.756180114,415,-1,-1,-1,-1,388,-1,1.4208,-0.9531,-1.0659,0.1459,-0.0943
305559,m,27-03-1989,81.92,state board,2007,61.46,state board,1109,2,B.Tech/B.E.,information technology,57.54,1109,1,Karnataka,2011,565,465,415,0.843123727,515,-1,-1,-1,-1,-1,-1,1.2828,1.7488,1.8331,-2.2879,1.1343
602793,m,08-06-1992,93.16,state board,2009,97.9,state board,2867,2,B.Tech/B.E.,mechanical engineering,87.94,2867,1,Telangana,2013,555,585,750,0.993917312,295,-1,-1,606,-1,-1,-1,1.5644,0.2124,-0.2974,-2.5163,-0.8608
796911,f,28-02-1991,95.6,cbse,2006,81.6,cbse,222,2,B.Tech/B.E.,computer science & engineering,88,222,0,Jharkhand,2014,650,655,795,0.793580615,495,-1,-1,-1,-1,-1,-1,-0.159,1.2114,1.547,-0.7415,-0.4776
1232977,m,26-02-1989,75.86,state board,2006,58.33,state board,14197,2,B.Tech/B.E.,electronics & telecommunications,51.8,14197,1,Maharashtra,2013,405,325,380,0.155908503,415,-1,-1,-1,-1,260,-1,-1.8825,-1.4526,-1.8344,0.1459,-1.6273
577380,m,17-09-1991,94.2,cbse,2009,80.2,cbse,35,1,B.Tech/B.E.,electronics and communication engineering,75.45,35,1,Delhi,2013,605,575,665,0.824666401,-1,400,-1,-1,-1,-1,-1,-0.7335,-0.1206,0.6248,-0.1076,-0.4776
805812,f,30-09-1991,82.6,cbse,2008,71.6,cbse,13259,2,B.Tech/B.E.,chemical engineering,55.6,13259,1,Maharashtra,2012,615,575,705,-1,-1,-1,-1,-1,-1,-1,-1,0.99,-0.6201,0.3174,1.5404,-0.8608
1111450,m,23-12-1991,84,icse,2010,85,icse,3579,2,B.Tech/B.E.,computer science & engineering,73.4,3579,0,Uttar Pradesh,2014,640,605,605,0.911395278,575,-1,500,-1,-1,-1,-1,-0.0154,0.5454,0.4711,-0.4879,-0.0943
1251578,m,19-09-1991,93.6,state board,2009,84.8,state board,108,2,B.Tech/B.E.,computer science & engineering,75.3,108,0,Madhya Pradesh,2014,745,505,630,0.996744487,645,-1,623,-1,-1,-1,-1,0.8463,0.3789,-0.2974,-0.4879,-0.0943
112626,m,13-07-1988,71.66,kerala,2006,75.2,kerala,11282,2,B.Tech/B.E.,electronics and communication engineering,69.3,11282,0,Kerala,2010,475,335,375,0.023312168,-1,166,-1,-1,-1,-1,200,-0.9653,-1.8393,-0.344,-0.365,-1.425
43467,m,24-09-1988,84,matriculation,2006,85.67,state board,417,2,B.Tech/B.E.,information technology,82.9,417,1,Tamil Nadu,2010,545,615,415,0.930370607,565,-1,-1,-1,-1,-1,-1,-0.2628,1.2808,0.0914,-0.9953,-0.6035
249853,m,12-01-1989,66.5,cbse,2007,65.5,cbse,272,2,M.Tech./M.E.,electrical and power engineering,6.8,272,0,Punjab,2015,465,475,565,-1,-1,300,-1,-1,-1,-1,-1,0.51,-0.2793,-1.0697,0.1798,-1.0774
1272126,f,21-10-1991,75.3,state board,2010,76.5,state board,16545,2,B.Tech/B.E.,computer science & engineering,72.56,16545,1,Telangana,2014,500,290,330,0.488347977,405,-1,-1,-1,-1,-1,-1,1.9953,0.7119,0.3174,0.653,0.4805
1095271,f,29-03-1993,69,state board,2009,83,state board,15313,2,B.Tech/B.E.,computer science & engineering,71.64,15313,1,Telangana,2013,500,420,430,0.744758354,375,-1,438,-1,-1,-1,-1,0.5591,1.2114,0.7785,-1.1218,1.247
192781,f,06-08-1990,90,state board of secondary education( ssc),2007,97.1,board of intermediate education,5003,2,B.Tech/B.E.,computer engineering,72.6,5003,0,Andhra Pradesh,2011,635,555,655,0.916869961,555,-1,-1,-1,-1,-1,-1,-1.3447,1.4368,-0.4891,-0.6428,0.6603
203488,m,12-07-1988,80.32,0,2006,60,0,3716,2,B.Tech/B.E.,computer engineering,56,3716,1,Karnataka,2011,405,525,585,0.952245573,585,-1,-1,-1,-1,-1,-1,0.51,0.1888,-0.6343,0.1798,0.1864
